epoch,dice_coef,val_dice_coef,
0, 0.0757, 0.0432
1, 0.1024, 0.0913
2, 0.1278, 0.0871
3, 0.1271, 0.1582
4, 0.1344, 0.0943
5, 0.1230, 0.1531
6, 0.1526, 0.2095
7, 0.1525, 0.1529
8, 0.1689, 0.1911
9, 0.2001, 0.1241
10, 0.2261, 0.2781
11, 0.2832, 0.3594
12, 0.3598, 0.3653
13, 0.3901, 0.4085
14, 0.4308, 0.4079
15, 0.4497, 0.3995
16, 0.4659, 0.3884
17, 0.4734, 0.4243
18, 0.4834, 0.4670
19, 0.5046, 0.5261
20, 0.5162, 0.4754
21, 0.5188, 0.5382
22, 0.5270, 0.4635
23, 0.5384, 0.5320
24, 0.5515, 0.5300
25, 0.5488, 0.4983
26, 0.5603, 0.5196
27, 0.5637, 0.5434
28, 0.5835, 0.5632
29, 0.5944, 0.5533
30, 0.5996, 0.5671
31, 0.6167, 0.5767
32, 0.6289, 0.5870
33, 0.6305, 0.5561
34, 0.6310, 0.5771
35, 0.6370, 0.5784
36, 0.6380, 0.5679
37, 0.6411, 0.5885
38, 0.6444, 0.5707
39, 0.6558, 0.6052
40, 0.6606, 0.5886
41, 0.6689, 0.6095
42, 0.6739, 0.6038
43, 0.6816, 0.6090
44, 0.6841, 0.5988
45, 0.6880, 0.6136
46, 0.6936, 0.5858
47, 0.6957, 0.5817
48, 0.7005, 0.5907
49, 0.7024, 0.5982
50, 0.7035, 0.6128
51, 0.7050, 0.5841
